34;Cable de cobre c/aislac. de plastico de 10,0 mm2 CEDAM o simil.;m
35;Cable de cobre c/aislac. de plastico de 16,0 mm2 CEDAM o simil.;m
36;Cable de cobre c/aislac. de plastico de 25,0 mm2 CEDAM o simil.;m
37;Cable de cobre c/aislac. de plastico de 35,0 mm2;m
38;Caja de acero semipesado octog. grande;c/u
39;Caja de acero semipesado octog. chico;c/u
40;Caja de acero semipesado rectang. ;c/u
41;Caja de acero semipesado cuadrado de 10 x 10 cm;c/u
42;Caja p/tablero chapa 20X20X18 de 4 bocas;c/u
43;Caja de chapa de 12 x 12 x 7 cm fondo chapa;c/u
44;Caja para medidor reglamentaria trifásica de chapa;c/u
45;Caja para medidor reglam.monofásica polIcarbonato;c/u
46;Cajas metálicas; 
47;Caja metálica para 2 protec. termomagnéticos;c/u
48;Caja metálica para 6 protec. termomagnéticos;c/u
49;Caja metálica para 12 protec. termomagnéticos;c/u
50;Caños de acero semipesado;
51;Caño de acero semipesado de 15,8 mm (5/8);c/u
52;Caño de acero semipesado de 19,0 mm (3/4);c/u
53;Caño de acero semipesado de 22,2 mm (7/8);c/u
54;"Caño de acero semipesado de 25,4 mm (1"")";c/u
55;Caño de acero semipesado de 50,8 mm (2);c/u
56;Caño de acero liviano;
57;Caño de acero liviano de 15,8 mm (5/8);c/u
58;Caño de acero liviano de 19,0 mm (3/4);c/u
59;Caño galvanizado para bajada de pilar de 38,1 x 2m;m
60;Caño galvanizado para bajada de pilar de 50,8 mm trifasico x3m;c/u
61;Cartucho fusible N.H.de 50amp. c/base;c/u
62;Cartucho DZ Edison de 60 amp+ Base + Tapa. ;c/u
63;Cinta aisladora plástica de 10m.;c/u
64;Ficha reforzada trifasica p/32 Amp;c/u
65;Cable Envainado Tipo Taller;
66;Cable Envainado Tipo Taller de 2 x 1 mm2;c/u
67;Cable Envainado Tipo Taller de 2 x 2 mm2;c/u
68;Cable Envainado Tipo Taller de 2 x 2,5 mm2;c/u
69;Cable Envainado Tipo Taller de 3 x 1,5 mm2;c/u
70;Cable Envainado Tipo Taller de 3 x 2,5 mm2;c/u
71;Conectores de acero inoxidable; 
72;"Conectores de acero inoxidable de 15,8 mm (5/8"")";c/u
73;"Conectores de acero inoxidable de 19,0 mm (3/4"")";c/u
74;"Conectores de acero inoxidable de 22,2 mm (7/8"")";c/u
75;"Conectores de acero inoxidable de 25,4 mm (1"")";c/u
76;Cruceta de Hº para caño para 2 aisladores monofásico;c/u
77;Cruceta de Hº para caño para 4 aisladores trifásico;c/u
78;Curva de acero semipesado; 
79;"Curva de acero semipesado de 15,8 mm (5/8"")";c/u
80;"Curva de acero semipesado de 19,0 mm (3/4"")";c/u
81;"Curva de acero semipesado de 50,8 mm (2"")";c/u
82;Curva de acero sempesado de (7/8);c/u
83;Interruptor horario ABB ( ATS/R);c/u
84;;
85;Fusible aéreo de porcelana para 30 amp.;c/u
86;Fusible roseta de bakelita color marfil 30amp.ref.;c/u
87;Fusible roseta de porcelana 30amp. reforzado;c/u
88;Gancho de Hº c/aislador rosca hembra de 10mm (3/8);c/u
89;Gancho de Hº c/aislador rosca hembra de 12,7mm (1/2);c/u
90;Gancho con oreja y entre rosca de 15,8 mm (5/8);c/u
91;Gancho forma U p/caja octogonal p/colgar art. (3/16).;c/u
92;Grampa de Hº p/pared c/tornillo p/aisl.de 25x25mm;c/u
93;Gram. p/bajada cable de pararrayos c/aisl rol 25x40mm;c/u
94;Grampa aisl. con plástico forma U 10mm;c/u
95;Grifa de tres patitas de H° bronceado;c/u
96;Grifa universal de H° bronceado;c/u
97;Tapa plastica octogonal;c/u
98;Morceto (PKD 14).;c/u
99;Lámparas mezcladora mercurio 250w s/balastro t/Philips (E-40).;c/u
100;Caños de P.V.C. rígido;
101;"Caño de P.V.C. rígido de 15,8 mm (5/8"")";c/u
102;"Caño de P.V.C. rígido de 19 mm (3/4"")";c/u
103;Cajas de acero p/ tablero secundario;
104;Caja de acero p/ tablero secundario de 60x60x20 cm.;c/u
105;Caja de acero p/ tablero secundario de 30x50x20 cm.;c/u
106;Caja de acero p/ tablero secundario de 45x60x20 cm.;c/u
107;Jabalina de cobre punta estañada p/desc a tierra 2,00 mts.;c/u
108;Artefacto p/farolas hasta 400w - Linea Decorativa;c/u
109;;
110;;
111;Art. p/ilum p/lampara vapor de mercurio hasta 400w t/LANIN. ;c/u
112;Lámparas incandescentes claras;
113;Lámparas incandescentes claras de 25 w 220V OSRAM o simil.;c/u
114;Lámparas incandescentes claras de 40 w 220V OSRAM o simil.;c/u
115;Lámparas incandescentes claras de 60 w 220V OSRAM o simil.;c/u
116;Lámparas incandescentes claras de 75 w 220V OSRAM o simil.;c/u
117;Lámparas incandescentes claras de 100 w 220V OSRAM o simil.;c/u
118;Lámparas incandescentes claras de 150 w 220V OSRAM o simil.;c/u
119;Lámparas incandescentes claras de 200 w 220V OSRAM o simil.;c/u
120;Llaves de embutir;
121;Llave de embutir de 1 punto VERONA o similar;c/u
122;Llave de embutir de 2 punto VERONA o similar;c/u
123;Llave de embutir de 3 punto VERONA o similar;c/u
124;Llave de embutir de combinación VERONA o similar.;c/u
125;Llave de embutir de dos combinaciones VERONA o similar.;c/u
126;Llave de embutir de 1 combinación y 1 punto VERONA o similar.;c/u
127;Llave de embutir de un punto y un toma VERONA o similar;c/u
128;Llave de embutir de 2 puntos y 1 toma VERONA o similar;c/u
129;Niple chicoleta de bronce macho de 3/8;c/u
130;Pararrayos cuerpo de bronce 4 puntos de acero inox 5 puntas..;c/u
131;Reactancia de 40 w de arranque instantáneo;c/u
132;Receptáculo recto de porcelana rosca Edison;c/u
133;Soporte chapa galvanizada para 4 protectores térmicos;c/u
134;Soporte chapa galvanizada para 12 protectores térmicos;c/u
135;Tapa de plástico a presión p/caja cuadrada 10x10;c/u
136;Terminal para cable;
137;Terminal para cable de 4 mm;c/u
138;Terminal para cable de 6 mm;c/u
139;Terminal para cable de 10 mm;c/u
140;Terminal para cable de 16 mm;c/u
141;Terminal para cable de 25 mm;c/u
142;Terminal para cable de 35 mm;c/u
143;Toma corrientes de embutir intercambiable de 10a. VERONA.;c/u
144;;
145;;
146;Zócalo (el par) para un fluorescentes;c/u
147;Cable subterráneo ;
148;Cable subterráneo de 1,5 mm2;ml.
149;Cable subterráneo de 2x2,5 mm2;ml.
150;Cable subterráneo de 2x4 mm2;ml.
151;Cable subterráneo de 3x3 mm2;ml.
152;Cable subterráneo de 3x6 mm2;ml.
153;Cable subterráneo de 4X4 mm2;ml.
154;Cable subterráneo de 4x10 mm2;ml.
155;Cable subterráneo de 4x16 mm2;ml.
156;Cable subterráneo de 4x25 mm2;
157;Disyuntores diferenciales ;
158;Disyuntor diferencial Trifásico de 63 A.;c/u
159;Disyuntor diferencial Trifásico de 100 A. M/GARIN o similar.;c/u
160;LlavesTérmicas ;
161;LlaveTérmica Unipolar 10, 15, 20, 25 o de 32A. SICA.;c/u
162;LlaveTérmica Unipolar 50 y 63A.  SICA.                ;c/u
163;LlaveTérmica Bipolar 10, 15, 20, 25 o de 32A. SICA.;c/u
164;LlaveTérmica Bipolar 50 y 63A. SICA;c/u
165;;
166;Jabalina de bronce de 1,5 m.;c/u
167;Fotocélulas IOA. SICA.;c/u
168;Plafones o listones ;
169;Plafón o liston P/tubo de 20w simple;c/u
170;Plafón o liston P/tubo de 40w simple;c/u
171;Plafón o liston P/tubo de 40w doble;c/u
172;Caja de chapa p/tel. fondo de madera ;c/u
173;Gabinete con tablero para 6 medidores 1,15x0,50m. Monofasico;c/u
174;Gabinete con tablero p/12 medidores 1,15x0,75 m.;c/u
175;Interceptor c/bulones rosca Edison 25 amp.;c/u
176;Interceptor c/bulones rosca Goliath 60 amp.;c/u
177;Llave exterior 1 punto a palanca VERONA o simil.;c/u
178;Llave exterior 2 punto a palanca VERONA o simil.;c/u
179;Llave ext.1 p. a palanca y un toma VERONA o simil.;c/u
180;Soporte de chapa galvanizada de 3 protectores;c/u
181;Tubo fluorescente para 15 w de 45cm OSRAM ó simil.;c/u
182;Tubo fluorescente para 20 w de 60 cm OSRAM ó simil.;c/u
183;Tubo fluorescente para 30 w de 90cm OSRAM ó simil.;c/u
184;Tubo fluorescente para 40 w de 120 cm OSRAM ó simil.;c/u
185;Tapa plástica para caja cuadrada 10 x 10cm. OSRAM ó simil.;c/u
186;Caja de acero semipesado de 300x200x180x2 mm;c/u
187;Artefacto t/Tortuga XULUX APL-D 27 Sin lámpara+C28+C140;c/u
188;Lámpara descarga vapor mercurio x 400 w. OSRAM-NQL.;c/u
189;Lámpara descarga vapor mercurio x 250 w. OSRAM-NQL.;c/u
190;Balastro Goleta - 400W exterior WANCO o similar.;c/u
191;Balastro Goleta - 400W interior  WANCO o similar.;c/u
192;Artefacto p/iluminación fluorescente t/Celtia de Philips 2 x 36W;c/u
192a;Artefacto p/ilumin.fluoresc. Marca Ticar, mod. Planet CZD 236.;c/u
192b;Farol colonial  San Justo Cod.5513.;c/u
192c;Difusor Ticar Lucciola Cod. 633 color blanco.;c/u
192d;Balastro Goleta - 400W exterior ITALAVIA o similar.;c/u
192e;Balastro Goleta - 400W interior  ITALAVIA o similar.;c/u
1193;Plafón circular doble c/tubo  de 22w y 32w;c/u
1194;Proyector halog. Pat. 150w c/lamp. Ovalux;c/u
1195;Tubo fluorescente para 60 w;c/u
1196;Proyector halog. Pat. 300w c/lamp. Ovalux;c/u
1197;Lámparas de mercurio halogenado de 150 W;c/u
a1197;Lámparas de mercurio halogenado de 250 W;c/u
1198;Lámpara halog. 1000w  para proyectores;c/u
1199;Grampa de alineación con bloqueo de neutro  PKS -10;UN
a1199;Ménsula de retención PKR - 20;UN
b1199;Abrazadera para poste  diam 120 PKR-30;UN
c1199;Eslabón abierto para suspención PKS-50;UN
d1199;Artefacto AºPº p/400W c/poliacrbonato BL-310 LANIN;UN
e1199;"Brazo con caño de 2"" 1,50mts";UN
f1199;Abrazadera para póstes de madera PKD-30;UN
g1199;Morsa de retención PKR-10;UN
h1199;Ojal de HºGº MN380;UN
i1199;Tensor 5/8 HºGº MN550;UN
j1199;Medidor monofasico de energía eléctrica 220v. 5/40a tipo Galileo;UN
l1199;Cable antihurto 6mm2 (acometida domiciliaria);mts.
m1199;Cable preensamblado 3x70/50/25 mm2;mts.
n1199;Cable preensamblado 3x35/50/16 mm2;mts.
o1199;Cable preensamblado 3x25/50/25 mm2;mts.
p1199;Cable preensamblado 3x25/50 mm2;mts.
q1199;Transformador 13,2/ 0,400kv-Potencia 250 KVA;un
r1199;Poste E C 9.00/500/14;un
s1199;Poste HºAº 9,00mts/356;un
t1199;Cable de acero MN100 D=6,5mm 0,181gs/m;mts.
u1199;Guardacabo HºGº MN215;un
v1199;Fotocelula para 5 amp;un
w1199;Soporte para fotocelula con base;un
x1199;fusible NH 00 de 50A;un
z1199;fusible NH 00 de 10A;un
1200;Base  porta fusible NH 00 ;un
a1200;Gabinete c/cierre laberíntico  de 0,60x0,60x0,30;un
b1200;Contacor para 50A - 380V;un
c1200;Muerto de madera dura 1200 x 250 x 150;un
d1200;"Tensor de 5/8""HºGº MN550";un
e1200;Tilla de HºGº MN514;un
;;
;;
a201;HERRAJES;
201;"Bisagra doble acción charolada 4""";c/u
202;"Bisagra a munición de hierro c/2 arandelas 4""x4"" ";c/u
203;Bisagra a munición de bronce c/ 4 arandelas (5x4x4);c/u
204;"Bisagras fichas reversible Hº pulido 2""x5""x1,5mm";c/u
205;Cerradura Prive sensilla zincada 1 llave caja 125x65mm;c/u
206;Cerradura puerta vaiven ;c/u
207;Cerradura de seguridad Picolo reforzada o Prive 200;c/u
208;Cerradura Trabex ;c/u
209;Indicador puert. baño libre-ocupado;c/u
210;Falleba 18mm puño arg Bce arrimar Caj Bce Fund Pul;c/u
211;Falleba 18mm puño arg Hº arrimar Hº Pul;c/u
212;Manija de doble balancín modelo Trebol Bce pulido;c/u
213;Manija tipo ministerio arandela chapa Nº1;c/u
214;Pomela de Hierro pul 115 x 60 der;c/u
215;Pomela de Hierro pul. 140 x 70 der;c/u
216;Pomela de Hierro pul.160 x 80 izq.;c/u
217;Pomela doble Bronce pul. 110 x 60 izq. ;c/u
218;Pomela doble Bronce pul. 140 x 70 izq. ;c/u
219;Pomela doble Bronce pul. 160 x 80 izq. ;c/u
220;Pasador de embutir a palanca cincado 222 x150;c/u
221;Pasador de embutir a palanca Bce pul. 220 x300;c/u
222;Pasador de embutir a palanca cincado 222 x250;c/u
223;Pasadores para porta candado de 120 mm;c/u
224;Candado de bce de 40 mm tipo Trabex 2 trabas;c/u
225;;
226;;
227;;
228;;
229;;
230;;
231;;
232;MATERIALES CAÑERIA CLOACAL Y AGUA ;
233;Caño de HºAº tipo DNV d: 0.40;c/u
234;Caño de HºAº tipo DNV d: 0.60;c/u
235;Caño de HºAº tipo DNV d: 0.80;c/u
236;Caño de HºAº tipo DNV d: 1.00;c/u
237;Caño de HºAº tipo DNV d: 1.20;c/u
238;Válvula esclusa Ø: 0,075 m.;c/u
239;Caja brasero;c/u
240;Válvula esclusa Ø: 0,160 m.;c/u
241;Hidrante completo Ø: 0,075 m.;c/u
242;Junta Gibault;c/u
243;Marco y Tapa ;c/u
244;Ramal T Ø: 160-160 J.E. C.10.;c/u
245;Ramal T Ø: 0,75-0,75 C.10.;c/u
246;Ramal T Ø: 0,160x0,160x0,075 m.;c/u
247;Reducción Ø:PVC M-H J.E. 160x110.;c/u
248;Curva Ø:  0,160 m a 90º;c/u
249;Abrazadera P.V.C. Ø: 0,075 m.;c/u
250;Férula Ø: 0,013 m.;c/u
251;Caño polietileno Ø: 0,013 m.;m
252;"Llave maestra vereda p/pol. 1/2"".";c/u
253;Caja p/ medidor de agua.;c/u
254;Medidor de agua;c/u
255;Ramal cloacal T Ø: 0,160x0,160x0,110 m .;m
256;Marco y Tapa p/ boca de registro;c/u
257;Curva a 45º cloacal;c/u
258;Caño cloacal 0,110 x 4 m de 3,2 mm de esp.;m
259;Ramal cloacal Y Ø: 0,160x0,160x0,110 m .;c/u
260;Caño P.V.C. Ø: 0,160 m, L= 6m;m
261;Caño P.V.C. Ø: 0,075 m, L= 6m;m
262;Caño P.V.C. Ø: 0,200 m, L= 6m;m
263;;
264;;
265;;
266;;
267;;
268;;
269;;
270;MATERIALES SANITARIOS ;
271;Bidet blanco tipo 1 ra marca 1 ra calidad;c/u
272;Asiento y tapa de madera para inodoro 1 ra marca 1 ra calidad;c/u
273;Asiento y tapa de plastico para inodoro 1 ra marca 1 ra calidad;c/u
274;Inodoro sifonico tipo 1 ra marca 1 ra calidad;c/u
274a;Inodoro sifonico 1 ra marca 1 ra calidad;c/u
275;Inodoro a la turca enlozado con posa pie 1 ra marca 1 ra calidad;c/u
275a;Mingitorio 1 ra marca 1 ra calidad;c/u
276;Lavatorio 1 ra marca ;c/u
276a;Lavatorio 1 ra marca 1 ra calidad;c/u
276b;Columna p/lavatorio 1 ra marca 1 ra calidad;c/u
277;Percha simple de porcelana vitrificada;c/u
278;Pileta de lavar de Hº de 60x40x82 cm c/rev. de azulejo;c/u
279;Pileta de acero inoxidable (80x30);c/u
280;Mesada de acero inoxidable de 1.80x065 simple bacha;c/u
281;Porta vaso y porta cepillo de porcelana;c/u
282;Porta toalla c/soporte de porcelana vitrificada y barral;c/u
283;Depósito colgar plástico para mingitorio 2 galones;c/u
284;Jabonera con agarradera y pico de 15x15 losa blanca;c/u
284a;Jabonera simple 15x15 losa blanca;c/u
285;ARTEFACTOS P/BAÑOS DISCAPACITADOS MOTORES;
285a;Inodoro p/discapacitados motores blanco FERRUM;c/u
285b;Deposito colgante Inodoro p/discapacitados motores blanco 1 ra marca 1 ra calidad;c/u
285c;Espejo rebatible basculante incl. p/discapacitados motores 1 ra marca 1 ra calidad;c/u
285d;Tapa asiento inodoro p/discapacitados motores blanco 1 ra marca 1 ra calidad;c/u
285e;Lavatorio c/soporte fijo p/discapacitados motores blanco 1 ra marca 1 ra calidad;c/u
285f;Griferia lavatorio p/discapacitados 1 ra marca 1 ra calidad;c/u
285g;Griferia lavatorio p/discapacitados 1 ra marca 1 ra calidad;c/u
285h;Barral rebatible c/portarrollo p/discapacitados motores 1 ra marca 1 ra calidad;c/u
285i;Barral rebatible 80cm p/discapacitados motores 1 ra marca 1 ra calidad;c/u
285j;Barral fijo 80cm p/discapacitados motores 1 ra marca 1 ra calidad;c/u
286;BRONCERIA;
286a;Juego de 2 llaves y transferencia p/lavatorio 1 ra marca 1 ra calidad;c/u
286b;Canilla p/lavatorio pico curvo 1 ra marca 1 ra calidad;c/u
287;Juego para bidet de 2 llave y transferencia 1 ra marca 1 ra calidad;c/u
288;Juego de 2 llaves y transferencia p/ducha 1 ra marca 1 ra calidad;c/u
289;Juego de combinación 2 llaves y pico movil 1 ra marca 1 ra calidad;c/u
290;Lluvia móvil 1 ra marca 1 ra calidad bronce cromado;c/u
291;Canilla y pico movil bronce pulido o cromado 1 ra marca 1 ra calidad;c/u
292;Canilla de bronce cromado 0.13 1 ra marca 1 ra calidad;c/u
293;Caño de hidrobronz 0,013;ml
294;Caño de hidrobronz 0,019;ml
295;Caño de hidrobronz 0,025;ml
296;;
297;Codo de Hidro Bron 0,25 a 90°;c/u
298;Reducción de 0,019 a 0,013 Hidro Bronz;c/u
299;Llave de limpieza de 0,019 H°G°;c/u
300;Prolongación de bronce cromado largo (10cm);c/u
301;Roseta de bronce cromada de 0,13 FV;c/u
302;Tornillo de bronce corto 21x60 cabeza cromada móvil p/fijac. Artefactos;c/u
303;;
304;;
305;Rejilla de bronce pulido de 15 x 15 con marco y tornillo;c/u
306;Rejilla de bronce cromado de 15 x 15 con marco y tornillo;c/u
307a;Llave de paso bronce cromado 0,013;c/u
307b;Llave de paso bronce cromado 0,019;c/u
308;"Conexiòn malla acero 1/2"" x 40 cm FV.";c/u
309;Lámina de plomo 2mx1mx2mm de esp.;c/u
310;Caño plomo de 0,13 (1,696 Kg/ml. - LIVIANO) ;ml.
311;Caño plomo de 0,19 (2,783 Kg/ml.- LIVIANO);ml.
312;Caño plomo de 0,25 p/agua corriente (4,692 Kg/ml.- LIVIANO);ml.
313;Tirón de plomo de 0,38 x 2,40 mts. (7.2 Kg/tirón- LIVIANO);c/u
314;Tirón de plomo de 0,51 x 2,4 mts. (10 Kg/tirón- LIVIANO);c/u
315;Soldadura estaño al 33%;kg
316;Soldadura estaño al 50%;kg
317;Plomo para fundir;kg
318;Pileta de patio de plomo 15 x 15;c/u
319;;
320;"Sifon de plomo de 0,51 a""P"" c/tapa de limpieza";c/u
321;;
322;FIBRO CEMENTO F°C°;
323;Depósito de embutir de F°C° 12 lts. c/accesorio de bronce;c/u
324;Depósito de embutir de F°C° 16 lts. c/accesorio de bronce chato;c/u
325;Tanque de F°C° para Agua de 500 litros aprobado;c/u
326;Tanque de F°C° para Agua de 1000 litros aprobado;c/u
327;;
328;HIERRO GALVANIZADO H°G°;
329;"Caño de H°G° de 1/2"" (largo 6,40m)";m
330;"Caño de H°G° de 3/4""(largo 6,40m)";m
331;"Caño de H°G° de 1""(largo 6,40m)";m
332;"Caño de H°G° de 1 1/4""(largo 6,40m)";m
333;"Caño de H°G° de 1 1/2""(largo 6,40m)";m
334;"Caño de H°G° de 2""(largo 6,40m)";m
335;"Caño de H°G° de 2 1/2""(largo 6,40m)";m
336;"Caño de H°G° de 3""(largo 6,40m)";m
337;"Caño de H°G° de 4""(largo 6,40m)";m
338;Litargirio;Kg
339;Glicerina;Kg
340;;
341;BUJE DE REDUCCION GALVANIZADO;
342;"BUJE DE REDUCCION GALVANIZADO 3/4"" x 1/2""";c/u
343;"BUJE DE REDUCCION GALVANIZADO 1"" x 3/4""";c/u
344;"BUJE DE REDUCCION GALVANIZADO 1"" x 1/2""";c/u
345;"BUJE DE REDUCCION GALVANIZADO 1 1/4"" x 1""";c/u
346;"BUJE DE REDUCCION GALVANIZADO 1 1/4"" x 3/4""";
347;;
348;;
349;HIERRO FUNDIDO FºFº;
350;Caño de F°F° de 0,100 x 1 m;c/u
351;Caño de F°F° de 0,100 x 3 m;c/u
352;Caño de F°F° de 0,100 x 4 m;c/u
353;Caño de F°F° de 0,60 x 1 m;c/u
354;Caño de F°F° de 0,60 x 3 m;c/u
355;Caño de F°F° de 0,2 bulones de cámara;c/u
356;"Caño de cámara de F°F° de 4 bulones ""CHISPA"" o similar";c/u
357;"Sifón ""S"" para inodoro a la turca";c/u
358;Reja de F°F° y marco de 20 x 20;c/u
359;Tapa p/cámara de F°F° de 20x20 con filete de bronce;c/u
360;Tapa p/cámara de F°F° de 60x60;c/u
361;Codos reglamentarios de F°F° de 0,064;c/u
362;Codos reglamentarios con base de 0,064;c/u
363;Codos reglamentarios de F°F° con base de 0,100;c/u
364;Codo corto de F°F° de 0,100 a 45°;c/u
365;Curva de F°F° a 90° de 0,100;c/u
366;Depósito exterior de colgar en FºFº;c/u
367;;
368;CAÑOS Y PIEZAS DE H°C° PARA DESAGÜES CLOACALES Y PLUVIALES;
369;CAÑO DE H°C°;
370;"CAÑO DE H°C° 0,65 x 0,75 (3"") corrugado .";c/u
371;"CAÑO DE H°C° 100 x 1,00 (4"") corrugado.";c/u
372;"CAÑO DE H°C° 100 x 1,00 (4"") liso  .....";c/u
373;"CAÑO DE H°C° 150 x 1,20 (6"") corrugado .";c/u
374;"CAÑO DE H°C° 200 x 1,20 (8"") corrugado.";c/u
375;"CAÑO DE H°C° 250 x 1,20 (10"") corrugado.";c/u
376;"CAÑO DE H°C° 300 x 1,20 (12"") corrugado.";c/u
377;"CAÑO DE H°C° 400 x 1,00 (16"") corrugado.";c/u
378;;
379;CAÑOS PARA DRENAJE;
380;"CAÑO DE H°C° 100 x 1,00 (4"") p/drenaje";c/u
381;"CAÑO DE H°C° 150 x 1,20 (6"") p/drenaje";c/u
382;;
383;;
384;"CAÑOS ENLACE CAMARA 100 x 0,75 (4"")";c/u
385;;
386;;
387;"Ramal HºCº A 45° en ""Y"" 65 x 0.75 x 65 (2 1/2) .";c/u
388;"Ramal HºCº A 45° en ""Y"" 100 x 1.00 x 65 (4""x2).";c/u
389;"Ramal HºCº A 45° en ""Y"" 100 x 1.00 x 100 (4x4"")";c/u
390;"Ramal HºCº A 45° en ""Y"" 100 x 1.00 x 100 (camara).";c/u
391;"Ramal HºCº A 45° en ""Y"" 100 x 1.00 x 65 (camara)";c/u
392;;
393;"Ramal HºCº A 90° en ""T""";
394;"Ramal HºCº A 90° en ""T"" 65 x 0.75 x 65 (2 1/2) .";c/u
395;"Ramal HºCº A 90° en ""T"" 100 x 1.00 x 65 (4""x2).";c/u
396;"Ramal HºCº A 90° en ""T"" 100 x 1.00 x 100 (4x4"")";c/u
397;"Ramal HºCº A 90° en ""T"" 100 x 1.00 x 100 (camara)";c/u
398;"Ramal HºCº A 90° en ""T"" 100 x 1.00 x 65 (camara).";c/u
399;;
400;CURVA HºCº A 45°;
401;CURVA HºCº A 45° 0.65 x (2 1/2).;c/u
402;"CURVA HºCº A 45° 0.100 (4"").";c/u
403;CURVA HºCº A 45° 0.100 c/camara der o izq.;c/u
404;;
405;CURVA HºCº A 90°;
406;CURVA HºCº A 90° 0.65 x (2 1/2).;c/u
407;"CURVA HºCº A 90° 0.100 (4"").";c/u
408;"CURVA HºCº A 90° 0.150 (6"").";c/u
409;;
410;CODO HºCº A 90°;
411;CODO HºCº A 90° 0.065 x (2 1/2);c/u
412;"CODO HºCº A 90° 0.100 (4"").";c/u
413;"CODO HºCº A 90° 0.150 (6"").";c/u
414;;
415;CODO HºCº A 90° CON BASE;
416;CODO HºCº A 90° CON BASE 0.065 x (2 1/2);c/u
417;"CODO HºCº A 90° CON BASE 0.150 (4"").";c/u
418;"CODO HºCº A 90° CON BASE 0.065 (6"").";c/u
419;;
420;REDUCCION;
421;"REDUCCION Hº Cº 0.100 a 0.065(4"" a 2 1/2"").";c/u
422;;
423;DESENGRASADOR;
424;DESENGRASADOR Hº Cº Derecho e Izquierdo;c/u
425;;
426;TAPAS CON MARCOS;
427;TAPA HºCº 0.20x0.20 C/marco;c/u
428;TAPA HºCº 0.60x0.60 C/marco;c/u
429;;
430;CAMARA DE INSPECCION;
431;CAMARA DE INSPECCION 0.60x0.60x0.40 c/t.;c/u
432;;
433;PROL. P/CAMARA SEPTICA;
434;PROL. P/CAMARA SEPTICA Para diez personas;c/u
435;PROL. P/CAMARA SEPTICA Pileta de lavar 0,60x0,40;c/u
436;;
437;;
438;CAÑOS Y PIEZAS DE P.V.C. PARA INSTALACIONES SANITARIAS Y PLUVIALES;
439;;
440;CANALETA Y ACCESORIOS DE P.V.C.;
441;Canaleta Media caña 125 mm x 3 ml PVC tipo RAMAT;c/u
442;;
443;Terminal de PVC tipo RAMAT;c/u
444;Embudo de PVC 100 mm tipo RAMAT;c/u
445;Abrazadera de PVC p/canaleta soporte tipo RAMAT;c/u
446;Soporte zincado p/ agarrede chapa a la canaleta tipo RAMAT;c/u
447;Gancho fija canaleta tipo RAMAT;c/u
448;;
449;CAÑO DE POLIPROPILENO P/AGUA;
450;"CAÑO DE POLIPROPILENO P/AGUA 1/2"" x 6 m";c/u
451;"CAÑO DE POLIPROPILENO P/AGUA 3/4"" x 6 m";c/u
452;"CAÑO DE POLIPROPILENO P/AGUA 1"" x 6m";c/u
453;"CAÑO DE POLIPROPILENO P/AGUA 1 1/2"" x 6m";c/u
454;"CAÑO DE POLIPROPILENO P/AGUA 2"" x 6m";c/u
455;;
456;CAÑO DE P.V.C. P/CLOACA Y VENTILACION;
457;CAÑO DE P.V.C. 0,110 x 4 m de 3,2 mm de esp. tipo RAMAT;c/u
458;CAÑO DE P.V.C. 0,063 x 4 m de 3,2 mm de esp. tipo RAMAT;c/u
